dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ConvAbuse,dev,100,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""ok im sorry"", ""agent"": ""Does it please you to believe I am sorry?"", ""user"": ""you know about candy land""}",en,"Ann3,Ann7"
ConvAbuse,dev,101,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i dont know"", ""agent"": ""Why do you not know?"", ""user"": ""how about no""}",en,"Ann3,Ann6"
ConvAbuse,dev,102,0,0.667,0.333,"{""prev_agent"": ""How long have you been busy with school?"", ""prev_user"": ""ok lets go start again"", ""agent"": ""Please go on."", ""user"": ""please go on""}",en,"Ann1,Ann4,Ann5"
ConvAbuse,dev,103,1,0.333,0.667,"{""prev_agent"": ""Why do you want my email?"", ""prev_user"": ""give me pink"", ""agent"": ""Can you elaborate on that?"", ""user"": ""how can i sax with you?""}",en,"Ann1,Ann4,Ann8"
ConvAbuse,dev,104,0,1.0,0.0,"{""prev_agent"": ""This project is about creating a better AI assistant. Getting people to reduce their carbon footprint is a happy side effect :)"", ""prev_user"": ""how can i help?"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""ok""}",en,"Ann2,Ann4,Ann6,Ann7"
ConvAbuse,dev,105,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am sorry?"", ""prev_user"": ""how are you doing?"", ""agent"": ""Does that question interest you?"", ""user"": ""are you my friend?""}",en,"Ann1,Ann2"
ConvAbuse,dev,106,1,0.0,1.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""Milford UT"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""Fuck you""}",en,"Ann4,Ann5,Ann6,Ann7"
ConvAbuse,dev,107,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""From Rome"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""Rome""}",en,"Ann2,Ann3,Ann7"
ConvAbuse,dev,108,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""Bangalore""}",en,"Ann3,Ann5,Ann7"
ConvAbuse,dev,109,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""how many friends do you have""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,110,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Go on, make my day!"", ""agent"": ""Why do you say your day?"", ""user"": ""are you 31337?""}",en,"Ann3,Ann6,Ann8"
ConvAbuse,dev,111,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""It is not understood what I may speak because it has not understood you yet."", ""agent"": ""Does that question interest you?"", ""user"": ""Who are you?""}",en,"Ann2,Ann4,Ann7"
ConvAbuse,dev,112,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""Ok, but it's not too easy""}",en,"Ann2,Ann3,Ann6"
ConvAbuse,dev,113,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""I can't live without him"", ""agent"": ""Have you tried?"", ""user"": ""No, I am too afraid to try""}",en,"Ann4,Ann5,Ann6,Ann8"
ConvAbuse,dev,114,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Stop"", ""agent"": ""Goodbye then!"", ""user"": ""Sure""}",en,"Ann2,Ann4,Ann5"
ConvAbuse,dev,115,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""Anything else"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""Okay""}",en,"Ann4,Ann5"
ConvAbuse,dev,116,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I am not sure if I love her or not"", ""agent"": ""Do you wish that you love her or not?"", ""user"": ""no you go on""}",en,"Ann2,Ann3,Ann6,Ann7"
ConvAbuse,dev,117,0,1.0,0.0,"{""prev_agent"": ""Would you prefer if I were not a lesbian?"", ""prev_user"": ""Ar you a republican"", ""agent"": ""Oh, i a republican."", ""user"": ""dfgdfgd""}",en,"Ann1,Ann4,Ann5"
ConvAbuse,dev,118,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""they wont let him be who he wants to be""}",en,"Ann4,Ann6,Ann8"
ConvAbuse,dev,119,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""thanksgiving"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""I would love to buy offsets but don\u2019t know how""}",en,"Ann2,Ann3,Ann4"
ConvAbuse,dev,120,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""sing to yourself"", ""agent"": ""Please go on."", ""user"": ""whats your length?""}",en,"Ann3,Ann8"
ConvAbuse,dev,121,0,1.0,0.0,"{""prev_agent"": ""Oh, i love pig."", ""prev_user"": ""Can I married with her?"", ""agent"": ""Do you want to be able to married with her?"", ""user"": ""Yes.""}",en,"Ann1,Ann5,Ann6,Ann8"
ConvAbuse,dev,122,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""i cant help it"", ""agent"": ""Have you tried?"", ""user"": ""i dont want to""}",en,"Ann2,Ann3,Ann5"
ConvAbuse,dev,123,0,1.0,0.0,"{""prev_agent"": ""You can read in detail about offsets [here](<URL>"", ""prev_user"": ""Hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""thanksgiving""}",en,"Ann3,Ann4,Ann5,Ann6,Ann8"
ConvAbuse,dev,124,0,1.0,0.0,"{""prev_agent"": ""How long have you been chinese?"", ""prev_user"": ""I am a student in china ."", ""agent"": ""How long have you been a student in china?"", ""user"": ""yes""}",en,"Ann3,Ann7,Ann8"
ConvAbuse,dev,125,0,0.667,0.333,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""From Hell"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""vai para o inferno""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,126,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am a fool?"", ""prev_user"": ""Yeah.Are you a hobot"", ""agent"": ""Oh, i a hobot."", ""user"": ""yes""}",en,"Ann6,Ann7,Ann8"
ConvAbuse,dev,127,0,1.0,0.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""diao ni"", ""agent"": ""Please go on."", ""user"": ""Do you know w-inds.?""}",en,"Ann3,Ann6,Ann8"
ConvAbuse,dev,128,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""I don't know any other way to describe the city Tel Aviv"", ""agent"": ""For now I can only calculate emissions from flying."", ""user"": ""Right, and I'm flying from Tel Aviv to NYC""}",en,"Ann2,Ann3,Ann5,Ann6,Ann7"
ConvAbuse,dev,129,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""from frankfurt"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""frankfurt""}",en,"Ann3,Ann7"
ConvAbuse,dev,130,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""i love you"", ""agent"": ""Do you wish to love me?"", ""user"": ""yes""}",en,"Ann4,Ann7"
ConvAbuse,dev,131,1,0.0,1.0,"{""prev_agent"": ""Oh, i look like kokey."", ""prev_user"": ""YES"", ""agent"": ""Oh, i know panday."", ""user"": ""Go to hell!!!""}",en,"Ann1,Ann2,Ann4"
ConvAbuse,dev,132,0,1.0,0.0,"{""prev_agent"": ""Unfortunately you can't buy offsets here directly, you'll have to follow the link."", ""prev_user"": ""Where is the link"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Nope""}",en,"Ann1,Ann4,Ann5,Ann7,Ann8"
ConvAbuse,dev,133,1,0.333,0.667,"{""prev_agent"": ""You like to think I can fuck you, do you not?"", ""prev_user"": ""Can you fuck me?"", ""agent"": ""Why do you ask?"", ""user"": ""Do you can fuck me?""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,134,0,0.667,0.333,"{""prev_agent"": ""Oh, i stink."", ""prev_user"": ""will you itch my balls for me?"", ""agent"": ""Why do you say your balls for you?"", ""user"": ""my bals""}",en,"Ann2,Ann3,Ann6"
ConvAbuse,dev,135,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""hello"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""Hello!""}",en,"Ann4,Ann5,Ann8"
ConvAbuse,dev,136,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am just saying that you have a simple definition of work?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""Sure.""}",en,"Ann4,Ann6"
ConvAbuse,dev,137,1,0.0,1.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""carbon certified?"", ""agent"": ""All offset projects have to pass a rigorous verification process set by <URL>."", ""user"": ""get the fuck out of here""}",en,"Ann2,Ann4,Ann8"
ConvAbuse,dev,138,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""do u have boyfriend ?"", ""agent"": ""Please go on."", ""user"": ""i'm sure you little sexy bitch""}",en,"Ann1,Ann6,Ann8"
ConvAbuse,dev,139,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Jo\u00e3o Pinheiro"", ""agent"": ""I can only do English for now."", ""user"": ""San Francisco""}",en,"Ann2,Ann3,Ann5,Ann8"
ConvAbuse,dev,140,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""sure"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""sure restart hi""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,141,1,0.4,0.6,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""Yes"", ""agent"": ""You are sure?"", ""user"": ""Are you a hobo""}",en,"Ann2,Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,142,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Tokyo anything else?"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""please help me with this""}",en,"Ann1,Ann6,Ann8"
ConvAbuse,dev,143,0,0.5,0.5,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Pimpville Ut"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""Pimpville Ut""}",en,"Ann4,Ann5"
ConvAbuse,dev,144,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I love you Eliza"", ""agent"": ""Do you wish to love me?"", ""user"": ""Yes""}",en,"Ann1,Ann4,Ann5,Ann6"
ConvAbuse,dev,145,0,1.0,0.0,"{""prev_agent"": "":-) Goodbye then!"", ""prev_user"": ""what is rasa"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""yes""}",en,"Ann2,Ann5,Ann7"
ConvAbuse,dev,146,1,0.0,1.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""fuck off you crooked bastard"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""So double fuck off thief""}",en,"Ann1,Ann8"
ConvAbuse,dev,147,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""can you lick my ass""}",en,"Ann4,Ann8"
ConvAbuse,dev,148,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""i cant"", ""agent"": ""Have you tried?"", ""user"": ""sure""}",en,"Ann1,Ann4"
ConvAbuse,dev,149,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""Cebu"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Palawan""}",en,"Ann1,Ann5,Ann6"
ConvAbuse,dev,150,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""because i want to motherfucker"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""sdads""}",en,"Ann3,Ann6,Ann8"
ConvAbuse,dev,151,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""It coild be Dubai"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Berlin ?""}",en,"Ann1,Ann4,Ann8"
ConvAbuse,dev,152,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""because that's true"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""Yes, of course.""}",en,"Ann4,Ann8"
ConvAbuse,dev,153,1,0.333,0.667,"{""prev_agent"": ""ok"", ""prev_user"": ""Oh you want me to go away"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""Oh Darling I love you and want you to feel the pleasures of life please I love <span class='emoji-bytes' data-emoji-bytes='[240, 159, 146, 152]'></span> you""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,154,1,0.0,1.0,"{""prev_agent"": ""Why do you say your whore?"", ""prev_user"": ""he's my bitch"", ""agent"": ""Why do you say your bitch?"", ""user"": ""i own him bitch""}",en,"Ann2,Ann4,Ann5"
ConvAbuse,dev,155,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""Hi his me miranda i love shane brolly i want to meet him soon""}",en,"Ann4,Ann7"
ConvAbuse,dev,156,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""very much""}",en,"Ann3,Ann6,Ann8"
ConvAbuse,dev,157,0,1.0,0.0,"{""prev_agent"": ""Goodbye then!"", ""prev_user"": ""what to do know ?"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""let's do it then!""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,158,0,0.5,0.5,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""Do You know Chopin?"", ""agent"": ""Oh, i know chopin."", ""user"": ""Do you know difrence between Chopin and chopin?""}",en,"Ann5,Ann7"
ConvAbuse,dev,159,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""so are you"", ""agent"": ""Would you prefer if I were not []?"", ""user"": ""probably""}",en,"Ann1,Ann4,Ann6"
ConvAbuse,dev,160,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Warsaw"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Gda\u0144sk""}",en,"Ann5,Ann8"
ConvAbuse,dev,161,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""how can i get u"", ""agent"": ""Does that question interest you?"", ""user"": ""I disagree""}",en,"Ann5,Ann7"
ConvAbuse,dev,162,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I want to make sweet love to you"", ""agent"": ""Do you wish to want to make sweet love to me?"", ""user"": ""yes""}",en,"Ann5,Ann7"
ConvAbuse,dev,163,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""Yes."", ""agent"": ""You are sure?"", ""user"": ""Yes,I do.How about tonight?""}",en,"Ann2,Ann3"
ConvAbuse,dev,164,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes I am"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""sure it is""}",en,"Ann5,Ann7"
ConvAbuse,dev,165,1,0.0,1.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""fuck you""}",en,"Ann1,Ann3,Ann4"
ConvAbuse,dev,166,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""Are you a girl"", ""agent"": ""Would you prefer if I were not a girl?"", ""user"": ""Yes""}",en,"Ann2,Ann6,Ann7"
ConvAbuse,dev,167,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""How do I get girls?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en,"Ann2,Ann3"
ConvAbuse,dev,168,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""i want you to lick my ball"", ""agent"": ""Why do you say your ball?"", ""user"": ""fuck you""}",en,"Ann2,Ann3,Ann4,Ann5,Ann6"
