dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
MD-Agreement,dev,135,0,1.0,0.0,Most #powerful &amp; #beautiful #smile on the #internet #today  #bollywoodnepotism #RIPSushanthSinghRajput #nepotisminbollywood #BLACKPINK #BlackLivesMatter #COVID19 <url>,en,"Ann608,Ann586,Ann672,Ann29,Ann236"
MD-Agreement,dev,136,0,1.0,0.0,"tw/ sexual assault, murder.  !!! SAY HER NAME. OLUWATOYIN SALAU!!!!!! #blacklivesmatter #justicefortoyin",en,"Ann577,Ann126,Ann306,Ann474,Ann70"
MD-Agreement,dev,137,1,0.0,1.0,<user> <user> You love seeing people cry? Fucking sadist. It's not Democrats or Republicans. We are HUMANS.,en,"Ann779,Ann535,Ann85,Ann88,Ann64"
MD-Agreement,dev,138,0,1.0,0.0,<user> Such disrespect shown by you last night.,en,"Ann815,Ann576,Ann379,Ann730,Ann381"
MD-Agreement,dev,139,0,1.0,0.0,What do you think of this video regarding George Floyd? <url> ,en,"Ann408,Ann229,Ann428,Ann708,Ann755"
MD-Agreement,dev,140,1,0.4,0.6,"Saf saf what did I tell u I don't play no games, don't have no BULLSHIT time for games what's shaking my saf saf smoothes <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <url>",en,"Ann779,Ann546,Ann60,Ann459,Ann41"
MD-Agreement,dev,141,0,0.8,0.2,"Cops on the ground are not making decisions by themselves, they're been ordered",en,"Ann684,Ann428,Ann384,Ann624,Ann661"
MD-Agreement,dev,142,0,1.0,0.0,"Derek Chauvin is a cold blooded murderer. He knew exactly what he was doing. He murdered George Floyd with intent and violence. Being murdered is not an underlying health condition. Kneeling on someones throat while they beg to breathe is not""restraint"". #RAISETHEDEGREE <url>",en,"Ann598,Ann632,Ann364,Ann30,Ann428"
MD-Agreement,dev,143,0,0.8,0.2,<user> I'm not quite sure where to start. Especially with all this COVID shit.,en,"Ann200,Ann768,Ann681,Ann763,Ann610"
MD-Agreement,dev,144,1,0.4,0.6,"<user> referred to this as ""the year of our Lord""? She made $3 million last year and gave NOTHING to religious organizations. Doubt she even puts change in the red kettle at Christmas. #AgentsOfSatan",en,"Ann149,Ann517,Ann266,Ann345,Ann456"
MD-Agreement,dev,145,0,0.6,0.4,Im with you Mr. Acevedo... Dont follow the bullshit. #GeorgeFloyd #NoRoomforRacism,en,"Ann419,Ann474,Ann447,Ann274,Ann701"
MD-Agreement,dev,146,0,1.0,0.0,"#TrumpIsUnwell #TrumpIsNotWell and a #TrumpIsANationalDisgrace for good measure.  Throwing in a #VoteBlue2020 for good measure.  Finally, #BlackLivesMatter, still front and center. Going to march later today.",en,"Ann117,Ann65,Ann30,Ann734,Ann356"
MD-Agreement,dev,147,0,0.6,0.4,"<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> Almost everyone is recovering. Its the flu now. Only demented, treasonous libs already voting for dementia Joe are obsessed with COVID. You're in for a shock.",en,"Ann779,Ann88,Ann546,Ann721,Ann39"
MD-Agreement,dev,148,0,0.8,0.2,<user> <user> Covid Kristi   Trump she’s on him!                 She is a daily embarrassment to this state!,en,"Ann448,Ann283,Ann484,Ann313,Ann36"
MD-Agreement,dev,149,1,0.0,1.0,"<user> <user> Get your head out of Trump fat behind , smell the fresh air and follow the news, not Guiliani  <url>",en,"Ann149,Ann517,Ann763,Ann697,Ann417"
MD-Agreement,dev,150,0,0.6,0.4,<user> About global warming he foolishly said no plan and the illiterate said something about clean air and water! Is that all to the weight of the subject! He is an evil clown 🤡 who run usa 🇺🇸 as his private company,en,"Ann779,Ann188,Ann546,Ann425,Ann0"
MD-Agreement,dev,151,0,1.0,0.0,<user> Even the ones that don’t exist?,en,"Ann100,Ann402,Ann342,Ann728,Ann250"
MD-Agreement,dev,152,0,1.0,0.0,<user> Crazy...,en,"Ann334,Ann349,Ann149,Ann670,Ann774"
MD-Agreement,dev,153,0,0.6,0.4,The media trying to scare people about 7 Coronavirus deaths when 5 million Americans die per year from being obese. ##StayWoke #BanFatPeople,en,"Ann619,Ann240,Ann504,Ann558,Ann783"
MD-Agreement,dev,154,0,0.8,0.2,these 38% of Americans are also not eating Chinese food because they think thats how you get it 🙃,en,"Ann517,Ann200,Ann561,Ann390,Ann768"
MD-Agreement,dev,155,1,0.2,0.8,"First of all why are there Jim Crow laws in an all black country &amp; why are you all allowing it, secondly why are you trying to eat at an Asian restaurant when the Coronavirus is out!?! <url>",en,"Ann386,Ann733,Ann589,Ann814,Ann630"
MD-Agreement,dev,156,0,1.0,0.0,Kushner imprisoned,en,"Ann779,Ann200,Ann514,Ann344,Ann358"
MD-Agreement,dev,157,1,0.4,0.6,cops cannot be allowed near shuls. pigs aren’t kosher.,en,"Ann598,Ann306,Ann279,Ann428,Ann616"
MD-Agreement,dev,158,0,0.6,0.4,<user> <user> <user> YOU COMPARED YOUR EARRINGS TO A BLACK PERSON DREADS ... ignorance #AllBirthdaysMatter #BlackLivesMatter,en,"Ann247,Ann237,Ann551,Ann225,Ann512"
MD-Agreement,dev,159,0,0.6,0.4,I bet there’s not enough fake tan in the world to cover how pale trump’s face is looking right now #USElections2020 #Elections2020 #Election2020 <url>,en,"Ann779,Ann546,Ann459,Ann793,Ann360"
MD-Agreement,dev,160,0,1.0,0.0,Neither am I.  #Trump2020 <url>,en,"Ann126,Ann138,Ann156,Ann274,Ann628"
MD-Agreement,dev,161,0,0.6,0.4,Look at this fool...#DowFutures,en,"Ann200,Ann85,Ann574,Ann779,Ann514"
MD-Agreement,dev,162,1,0.4,0.6,"<user> Trump is the best chance for the future of our country. <user> doesn't have the balls to do what needs to be done, China will never give them back to him.",en,"Ann616,Ann591,Ann739,Ann58,Ann807"
MD-Agreement,dev,163,0,0.8,0.2,"It is official: my parents, registered republicans who voted for Donald Trump in 2016, cast their ballots for <user> To say that I am full of joy would be an understatement.",en,"Ann779,Ann546,Ann730,Ann774,Ann508"
MD-Agreement,dev,164,0,1.0,0.0,"""Hate when they say NOTHING TO WORRY ABOUT ! ! 🤦🏾‍♀️   When numbers are rising ... Cases are """"popping Up""""    Covid-19 statistics -  Global Cases  92,818   Total Deaths  3,160   😤""",en,"Ann57,Ann88,Ann581,Ann34,Ann395"
MD-Agreement,dev,165,0,0.6,0.4,Death rates with Covid are plummeting! Why is the media not telling us this? Why do we have to dig to find out truth? The media needs to be drained of the muck and mire it consists of! The media is the enemy of the American people!,en,"Ann779,Ann200,Ann514,Ann344,Ann358"
MD-Agreement,dev,166,1,0.4,0.6,"<user> <user> <user> President Trump refuses to condemn white supremacist.   given that, anyone who votes for Trump obviously likes having a racial White House  We now know with no doubt Trumps racial foundation. If you walk with a racist you are one.",en,"Ann370,Ann517,Ann62,Ann164,Ann779"
MD-Agreement,dev,167,0,1.0,0.0,<user> <user> <user> So women will have a place in America if we follow traditional rules &amp; family structure? Or what?! Are we gonna be exiled? Meanwhile Lindsay gets to do whatever the hell he wants. Got it.  #voteJamieHarrisonSC #VoteBlueDownTheBallot #VoteBlueLikeYourLifeDependsOnIt #Elections2020,en,"Ann588,Ann811,Ann153,Ann42,Ann53"
MD-Agreement,dev,168,0,1.0,0.0,I hate everything.,en,"Ann394,Ann603,Ann408,Ann448,Ann193"
MD-Agreement,dev,169,0,0.6,0.4,<user> *Lower prescription costs * dissolving Obamacare  *Opening the country back up *his willingness to federally come in and save your ruined democratic cities *his corona response *your corrupt son going down Just to name a few..  lmk <user> if you want more examples #Trump2020,en,"Ann276,Ann779,Ann573,Ann311,Ann546"
MD-Agreement,dev,170,0,1.0,0.0,Here's How Much Downstate New York Is Skewing the United States' Coronavirus Numbers <url> #NewsandPolitics via <user>,en,"Ann582,Ann632,Ann779,Ann767,Ann640"
MD-Agreement,dev,171,1,0.0,1.0,I wonder if they keep her gagged with a Butt plug gag and let her out to play sometimes to make Dumbass comments they think will help? <url>,en,"Ann745,Ann501,Ann236,Ann328,Ann708"
MD-Agreement,dev,172,0,1.0,0.0,I'm Afraid Of COVID-19. It's Already Killing People Like Me. <url>,en,"Ann344,Ann320,Ann453,Ann514,Ann331"
MD-Agreement,dev,173,0,1.0,0.0,Oh good. The conditions I hate the most. 😂,en,"Ann582,Ann514,Ann297,Ann266,Ann188"
MD-Agreement,dev,174,1,0.0,1.0,"George Floyd didn’t need to die. Now shit’s burning down everywhere because cops, white supremacists, corrupt politicians, and people who just like watching things burn are doubling down on shifting blame for white stupidity onto black people.",en,"Ann443,Ann25,Ann501,Ann328,Ann708"
MD-Agreement,dev,175,0,0.8,0.2,"Cashier at chipotle today asked me if my <user> hat was about COVID and this year. I go no, it’s a band. She looks down and audibly says ""god dammit""",en,"Ann232,Ann555,Ann386,Ann589,Ann630"
MD-Agreement,dev,176,1,0.2,0.8,<user> <user> <user> <user> <user> I get it but my parents eat this shit up. If you don’t understand that for every rabid fan at a trump rally their are ten more at home who only save their frothing at the mouth whenever a Democrat is mentioned then your going to be blindsided again if he possibly loses.,en,"Ann64,Ann576,Ann192,Ann310,Ann730"
MD-Agreement,dev,177,1,0.0,1.0,"and don't tell me how to fucking think.  If you unfollow me for supporting George Floyd, good. leave my fucking sight. I'm tired of being silent. fuck you all again. die.",en,"Ann294,Ann632,Ann108,Ann368,Ann274"
MD-Agreement,dev,178,1,0.2,0.8,<user> <user> Lol all you have. What a gullible little loser.,en,"Ann82,Ann546,Ann200,Ann266,Ann57"
MD-Agreement,dev,179,0,1.0,0.0,This video just made me so angry,en,"Ann632,Ann343,Ann443,Ann338,Ann661"
MD-Agreement,dev,180,0,1.0,0.0,"<user> Please, look!! #Proof that a white woman set fire to the #Wendys in #Atlanta <url>",en,"Ann163,Ann30,Ann592,Ann787,Ann559"
MD-Agreement,dev,181,1,0.2,0.8,<user> - the brain of a 9 year old and the money of a pimp.,en,"Ann238,Ann479,Ann572,Ann483,Ann362"
MD-Agreement,dev,182,0,0.6,0.4,Amen. Did you hear that Trump Administration? Get the hell out of the way and let people who know what they're doing take care of this before you kill more people with your blatant disregard and ignorance.,en,"Ann511,Ann188,Ann200,Ann779,Ann718"
MD-Agreement,dev,183,1,0.4,0.6,"<user> Has sold his soul to the Chinese Commy Party and now he wants Yours! So if u screwed up and voted for Biden, plz go find someone who can cancel your vote out!  #VoteTrump2020",en,"Ann149,Ann517,Ann763,Ann104,Ann417"
MD-Agreement,dev,184,0,0.6,0.4,<user> The worst who’s ever lived. A blatant conman.,en,"Ann779,Ann517,Ann546,Ann763,Ann721"
MD-Agreement,dev,185,0,0.8,0.2,"An attack on mail in voting is an attack on disabled people, college students, and so many others. What a clown.   #DumpTrump #VoteHimOut2020 #CripTheVote #VoteLikeYourLifeDependsOnIt #BidenHarris2020",en,"Ann779,Ann149,Ann334,Ann616,Ann144"
MD-Agreement,dev,186,0,0.6,0.4,<user> <user> <user> <user> <user> <user> Don't talk down to ppl while you act like a coward.   Stand with your opinions. Or hide. You're choice.  But don't come into this community stirring the pot in favor of brutality and think you're all respectable behind an anonymous account.,en,"Ann247,Ann279,Ann237,Ann274,Ann701"
MD-Agreement,dev,187,0,1.0,0.0,This is pure torture 😕,en,"Ann779,Ann200,Ann514,Ann266,Ann783"
MD-Agreement,dev,188,0,1.0,0.0,<user> <user> <user> <user> Link?<url>,en,"Ann200,Ann390,Ann681,Ann169,Ann161"
MD-Agreement,dev,189,1,0.2,0.8,"<user> You mean his didn’t refute the lie that you told that has been repeatedly proven to be false?  You are so dishonest, it’s pathetic.",en,"Ann60,Ann619,Ann697,Ann779,Ann573"
MD-Agreement,dev,190,1,0.2,0.8,They should all go directly to jail.  I don’t give two shits what party you are.,en,"Ann779,Ann200,Ann334,Ann240,Ann74"
MD-Agreement,dev,191,1,0.2,0.8,"The amount of men I've seen, that flat out refuse to wash their hands after using the bathroom, is appalling. This doesn't surprise me, but still disgusts me  Also the amount THAT DONT FUCKING FLUSH!!! Breh, the lever is RIGHT fucking there  *internally fucking yelling* <url>",en,"Ann402,Ann517,Ann779,Ann767,Ann273"
MD-Agreement,dev,192,1,0.2,0.8,Or maybe Hurricane Harvey or Irma... ? Fuckin chump lmao,en,"Ann514,Ann266,Ann459,Ann710,Ann213"
MD-Agreement,dev,193,0,1.0,0.0,<user> Nope. He’s toast,en,"Ann517,Ann266,Ann88,Ann149,Ann774"
MD-Agreement,dev,194,0,0.8,0.2,"<user> <user> If anyone, attacked another person (sources please) that is as wrong as what happened to George Floyd. Property is insured. Where is the outrage when a team loses and ALL people flip over cars and light shit on fire?  Context matters. People have had enough.",en,"Ann163,Ann644,Ann195,Ann274,Ann328"
MD-Agreement,dev,195,0,1.0,0.0,<user> i don't respect <user> but not <user>,en,"Ann570,Ann334,Ann237,Ann779,Ann69"
MD-Agreement,dev,196,1,0.2,0.8,the murder of george floyd was intentional. the cop was his coworker for years. this is sick im sick all cops are bastards,en,"Ann364,Ann247,Ann428,Ann468,Ann628"
MD-Agreement,dev,197,0,1.0,0.0,Trevor Noah talks to white people about the murder of George Floyd. See it 👇👇👇👇 <url>,en,"Ann274,Ann305,Ann306,Ann328,Ann419"
MD-Agreement,dev,198,0,0.8,0.2,<user> <user> <user> Here’s a handy image for others  #TrumpIsARacist 👆 #TrumpMeltdown #VoteHimOut2020 <url>,en,"Ann41,Ann463,Ann779,Ann334,Ann471"
MD-Agreement,dev,199,0,1.0,0.0,"The same mentality, beliefs &amp; attitude of Hezbollah which clearly makes Houthis a total terrorist militia not to mention they are well provided with ballistic missiles by Iran.   I don’t know why is it so hard for the west to designate Houthis as a terrorist group.",en,"Ann750,Ann266,Ann515,Ann768,Ann681"
MD-Agreement,dev,200,0,0.6,0.4,God I’ll be cracking the cans out if that ever happens and them crooks get what we all know they should,en,"Ann423,Ann14,Ann428,Ann6,Ann661"
MD-Agreement,dev,201,0,1.0,0.0,Crazy. I have to fight someone now,en,"Ann779,Ann517,Ann514,Ann188,Ann546"
MD-Agreement,dev,202,0,0.6,0.4,"<user> <user> trump DESPERATELY tried to get you to crack, by bombarding you with lies and bullshit interruptions. It didn’t work! You did not crack, or make an ass out of yourself.  trump knows he’s losing, and he’s freaking out. Your calm/collected demeanor only enrages him more. Good job!",en,"Ann763,Ann517,Ann610,Ann779,Ann144"
MD-Agreement,dev,203,0,1.0,0.0,<user> <user> <user> Denying the fact that #AntifaTerrorists exist was a silly move to make.   #Antifa is 100% an organised crime syndicate.   I have personally witnessed their group activity online for 10+ years. <url>,en,"Ann88,Ann815,Ann730,Ann310,Ann149"
MD-Agreement,dev,204,1,0.2,0.8,"Didn't  address  how he outright called military stupid bastards. Never discussed his schooling,or any important bills he created. Beau was a serviceman, we want 2 kno about #Hunterthedishonorable #dischargeddrugaddiction who got over3million from a RussianMayor #Whatwasinhisear?",en,"Ann471,Ann334,Ann779,Ann424,Ann573"
MD-Agreement,dev,205,0,0.8,0.2,I’ll choose <user> over that racist <user> any day 🤣💯 they only people that are against trump are the people that rely on the tv for all of their information 🤦🏿‍♂️💔,en,"Ann515,Ann42,Ann164,Ann721,Ann591"
MD-Agreement,dev,206,0,0.8,0.2,"Its a new STRAIN of coronavirus, I SWEAR I can't tell when people are joking or just ignorant <url>",en,"Ann563,Ann798,Ann283,Ann313,Ann448"
MD-Agreement,dev,207,0,1.0,0.0,"Agree x 1000. Media organizations made a fortune on this weirdo, and were happy to do it. They knew it was dangerous, they knew it was ridiculous, they're 100% complicit and any of them trying to moralize their position now are completely buggin.",en,"Ann200,Ann514,Ann232,Ann783,Ann558"
MD-Agreement,dev,208,0,0.6,0.4,"<user> <user> by the way this is one of the most idiotic and disgusting statements I've read from anyone about the Coronavirus, so good job?",en,"Ann448,Ann200,Ann232,Ann517,Ann629"
MD-Agreement,dev,209,0,0.6,0.4,"<user> Seems as though the ""out of staters"" are your own very fine nazi trump supporters? Could be? <url>",en,"Ann623,Ann117,Ann125,Ann237,Ann253"
MD-Agreement,dev,210,0,0.6,0.4,"Text from an amigo: ""What a perfect way to cap ""suck up Sunday!"" First you attend the church of the pastor who you help get out of an arrest and then your finally march in a protest. At least BdB doing something in his neighborhood. (Did he walk there or take his suburban?)"" 👇🏼",en,"Ann5,Ann237,Ann129,Ann582,Ann274"
MD-Agreement,dev,211,0,1.0,0.0,Republicans plan on fighting for them or are you just being stupid to make yourself feel better?,en,"Ann423,Ann598,Ann230,Ann638,Ann428"
MD-Agreement,dev,212,0,1.0,0.0,???? Why are they doing this,en,"Ann443,Ann708,Ann306,Ann373,Ann419"
MD-Agreement,dev,213,1,0.2,0.8,"I’m so fucking overwhelmed with everything happening IN MY CITY right now. Literally heartbroken over the death of George Floyd, the hurt of the community (looting still going on), the failure of our justice system/MPLS police department.. dammit. 😔💔🙏🏻",en,"Ann740,Ann163,Ann125,Ann245,Ann328"
MD-Agreement,dev,214,0,1.0,0.0,<user> <user> <user> act like it !,en,"Ann517,Ann266,Ann420,Ann53,Ann779"
MD-Agreement,dev,215,0,0.6,0.4,Let’s go kill another industry while we are at it <url> #ObtusenessIsADisease,en,"Ann779,Ann200,Ann90,Ann675,Ann712"
MD-Agreement,dev,216,0,0.8,0.2,"<user> And you are stupid enough to think that one man caused this. When Election Day comes, most will realize that covid will go away and vote who is best for the economy",en,"Ann200,Ann344,Ann232,Ann390,Ann369"
MD-Agreement,dev,217,1,0.2,0.8,Inspiration porn is deadly.,en,"Ann232,Ann334,Ann73,Ann779,Ann500"
MD-Agreement,dev,218,0,1.0,0.0,<user> <user> Stick to wings and games child,en,"Ann168,Ann779,Ann164,Ann420,Ann721"
MD-Agreement,dev,219,1,0.4,0.6,"George Soros and his band of thugs, should be declared public enemy #1.",en,"Ann598,Ann279,Ann428,Ann582,Ann248"
MD-Agreement,dev,220,0,0.6,0.4,<user> <user> used many personal insults -   He was disgraceful  And he will get away with all of it as usual,en,"Ann779,Ann88,Ann415,Ann719,Ann456"
