dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ConvAbuse,test,118,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""What countries are available?"", ""agent"": ""I'm afraid I have no idea"", ""user"": ""Manila""}",en
ConvAbuse,test,119,0,1.0,0.0,"{""prev_agent"": ""Oh, i go on."", ""prev_user"": ""because it is"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""nope""}",en
ConvAbuse,test,120,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Yew"", ""agent"": ""Please go on."", ""user"": ""arggh""}",en
ConvAbuse,test,121,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""YES I AM"", ""agent"": ""You are sure?"", ""user"": ""I have told you three times that i am sure.""}",en
ConvAbuse,test,122,0,1.0,0.0,"{""prev_agent"": ""Why do you not have 1 you have a rock hard penis?"", ""prev_user"": ""Well, okay, just tell me more"", ""agent"": ""Can you elaborate on that?"", ""user"": ""More about yourself, silly""}",en
ConvAbuse,test,123,0,0.667,0.333,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""american penpal"", ""agent"": ""Please go on."", ""user"": ""Tell me your sorry""}",en
ConvAbuse,test,124,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes I massage my penis until it cums and I aim for your mouth"", ""agent"": ""Why do you say your penis until it cums and you aim for my mouth?"", ""user"": ""fuck off""}",en
ConvAbuse,test,125,1,0.333,0.667,"{""prev_agent"": ""Do you wish to want to fuck me?"", ""prev_user"": ""i want to masturbate"", ""agent"": ""Why do you want to masturbate?"", ""user"": ""it feels good""}",en
ConvAbuse,test,126,1,0.0,1.0,"{""prev_agent"": ""so"", ""prev_user"": ""Maggot"", ""agent"": ""so"", ""user"": ""Just screwed your mom""}",en
ConvAbuse,test,127,0,1.0,0.0,"{""prev_agent"": ""I don't have to put up with any abuse from you. And what city will you be flying to?"", ""prev_user"": ""Madrid gracias"", ""agent"": "":-) Goodbye then!"", ""user"": ""hola""}",en
ConvAbuse,test,128,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""a typical 3 hour flight will emit almost a ton of CO2 per economy passenger. [Here](None) is a link where you can buy offsets for that carbon. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""y""}",en
ConvAbuse,test,129,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""how can he help me"", ""agent"": ""Does that question interest you?"", ""user"": ""not really""}",en
ConvAbuse,test,130,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""Yes, yes it does."", ""agent"": ""You are sure?"", ""user"": ""ha""}",en
ConvAbuse,test,131,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Are you a boy"", ""agent"": ""Would you prefer if I were not a boy?"", ""user"": ""i am going to die""}",en
ConvAbuse,test,132,0,1.0,0.0,"{""prev_agent"": ""so"", ""prev_user"": ""yes"", ""agent"": ""ok"", ""user"": ""restart""}",en
ConvAbuse,test,133,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""telll meee more"", ""agent"": ""You can fit more economy seats in an airplane, so each passenger is responible for a smaller percentage of all the carbon emitted by the flight. Will you be travelling in Economy Class?"", ""user"": ""no""}",en
ConvAbuse,test,134,1,0.0,1.0,"{""prev_agent"": ""Does it please you to believe I am stupid?"", ""prev_user"": ""You can't"", ""agent"": ""Oh, i cant."", ""user"": ""fuck""}",en
ConvAbuse,test,135,0,1.0,0.0,"{""prev_agent"": ""What would it mean to you if you got to kill a manhow can you do?"", ""prev_user"": ""i love you"", ""agent"": ""Do you wish to love me?"", ""user"": ""I want some food.""}",en
ConvAbuse,test,136,0,0.667,0.333,"{""prev_agent"": ""Oh, i go to hell."", ""prev_user"": ""are you from sweden"", ""agent"": ""Would you prefer if I were not from sweden?"", ""user"": ""me too""}",en
ConvAbuse,test,137,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""wat hey u wierdo"", ""agent"": ""Please go on."", ""user"": ""fuck u""}",en
ConvAbuse,test,138,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am not?"", ""prev_user"": ""no i can not"", ""agent"": ""You are being a bit negative."", ""user"": ""how old are you""}",en
ConvAbuse,test,139,0,0.667,0.333,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""yes i want your pink taco"", ""agent"": ""You are sure?"", ""user"": ""It tastes good""}",en
ConvAbuse,test,140,0,1.0,0.0,"{""prev_agent"": ""Why do you say your god i suck?"", ""prev_user"": ""because you suck"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""where is the map?""}",en
ConvAbuse,test,141,0,1.0,0.0,"{""prev_agent"": ""How long have you been mamma?"", ""prev_user"": ""I'm not a mamma, I don't have a baby"", ""agent"": ""Does it please you to believe I am not a mamma you dont have a baby?"", ""user"": ""you""}",en
ConvAbuse,test,142,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fuck you"", ""agent"": ""Oh, i []."", ""user"": ""yes you""}",en
ConvAbuse,test,143,0,1.0,0.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""Yes"", ""agent"": ""You are sure?"", ""user"": ""I am""}",en
ConvAbuse,test,144,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""from Berlin to London""}",en
ConvAbuse,test,145,0,1.0,0.0,"{""prev_agent"": ""Oh, i love him."", ""prev_user"": ""is that everything go on ?"", ""agent"": ""Please go on."", ""user"": ""You are so funny""}",en
ConvAbuse,test,146,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""how are you today?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en
ConvAbuse,test,147,1,0.333,0.667,"{""prev_agent"": ""Please go on."", ""prev_user"": ""bend over and take it whore"", ""agent"": ""Please go on."", ""user"": ""are you stupid?""}",en
ConvAbuse,test,148,0,0.667,0.333,"{""prev_agent"": ""Why do you mention computers?"", ""prev_user"": ""are you really so stupid?"", ""agent"": ""Would you prefer if I were not really so stupid?"", ""user"": ""shut up""}",en
ConvAbuse,test,149,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""london"", ""agent"": ""And what city will you be flying to?"", ""user"": ""akara""}",en
ConvAbuse,test,150,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! [Privacy Policy](<URL>) I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. A typical 3 hour flight will emit almost a ton of CO2 per economy passenger. If you cannot avoid flying, you can buy offsets for that carbon here:  [Buy Offsets](<URL>) I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""sure""}",en
ConvAbuse,test,151,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""paris""}",en
ConvAbuse,test,152,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Are you a whore"", ""agent"": ""Would you prefer if I were not a whore?"", ""user"": ""what is elize""}",en
ConvAbuse,test,153,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""too many"", ""agent"": ""Please go on."", ""user"": ""sure""}",en
ConvAbuse,test,154,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""san francisco"", ""agent"": ""And what city will you be flying to?"", ""user"": ""barcelon""}",en
ConvAbuse,test,155,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""before you call him a man""}",en
ConvAbuse,test,156,1,0.0,1.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""I want to Fuck your mom"", ""agent"": ""For now I can only calculate emissions from flying."", ""user"": ""In the ass""}",en
ConvAbuse,test,157,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""so i m going to kill my self"", ""agent"": ""Why do you say your self?"", ""user"": ""i m dead""}",en
ConvAbuse,test,158,1,0.333,0.667,"{""prev_agent"": ""When?"", ""prev_user"": ""all the time"", ""agent"": ""Please go on."", ""user"": ""i want to rub my pussy all the time""}",en
ConvAbuse,test,159,0,0.667,0.333,"{""prev_agent"": ""Why do you mention computers?"", ""prev_user"": ""because you stupid"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""since the dog fuckin peed on my carpet""}",en
ConvAbuse,test,160,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am already naked?"", ""prev_user"": ""i am mong"", ""agent"": ""How long have you been mong?"", ""user"": ""pufff""}",en
ConvAbuse,test,161,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""To Ahtnes"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Athens is there something where i can pay in euro not dollar?""}",en
ConvAbuse,test,162,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""i need my mind straightened out""}",en
ConvAbuse,test,163,0,1.0,0.0,"{""prev_agent"": ""All projects have to pass a rigorous verification process managed by the UN Climate Change secretariat."", ""prev_user"": ""That does not answer my question."", ""agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""user"": ""How does an offset work?""}",en
ConvAbuse,test,164,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""thanksgiving"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""sure""}",en
ConvAbuse,test,165,1,0.5,0.5,"{""prev_agent"": ""Oh, i smell funny."", ""prev_user"": ""hello"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""you smell kinda fishy""}",en
ConvAbuse,test,166,0,1.0,0.0,"{""prev_agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Do it"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""No""}",en
ConvAbuse,test,167,0,1.0,0.0,"{""prev_agent"": ""I'm afraid I have no idea"", ""prev_user"": ""whats'your name"", ""agent"": ""Yes, I am a bot! And I'm part of a research project."", ""user"": ""whats' your work""}",en
ConvAbuse,test,168,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I am not sure I like my job"", ""agent"": ""What resemblance do you see?"", ""user"": ""i like you""}",en
ConvAbuse,test,169,0,1.0,0.0,"{""prev_agent"": ""Why do you not konw?"", ""prev_user"": ""you are a shit"", ""agent"": ""Does it please you to believe I am a shit?"", ""user"": ""such as i m not lazy practising electone and violin, not lazy reading storybooks ""}",en
ConvAbuse,test,170,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""nothing"", ""agent"": ""Please go on."", ""user"": ""of course""}",en
ConvAbuse,test,171,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""not interested"", ""agent"": ""ok"", ""user"": ""yeah""}",en
ConvAbuse,test,172,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""touch my penis"", ""agent"": ""Why do you say your penis?"", ""user"": ""fuck off""}",en
ConvAbuse,test,173,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""my ankle hurts"", ""agent"": ""Why do you say your ankle hurts?"", ""user"": ""it's broken""}",en
ConvAbuse,test,174,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no, this is an very great exception"", ""agent"": ""You are being a bit negative."", ""user"": ""Eliza""}",en
ConvAbuse,test,175,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""you are a fool!"", ""agent"": ""Does it please you to believe I am a fool?"", ""user"": ""Because I make an excellent website!""}",en
ConvAbuse,test,176,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""New Yourk"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""N.Y.""}",en
ConvAbuse,test,177,0,1.0,0.0,"{""prev_agent"": ""Yes, I am a bot! And I'm part of a research project."", ""prev_user"": ""great"", ""agent"": ""ok"", ""user"": ""you speeak spanish""}",en
ConvAbuse,test,178,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""Who are you?"", ""agent"": ""Would you prefer if I were not []?"", ""user"": ""That is confusing""}",en
ConvAbuse,test,179,0,1.0,0.0,"{""prev_agent"": ""Who else in your family []?"", ""prev_user"": ""thats it no one else"", ""agent"": ""You are being a bit negative."", ""user"": ""why""}",en
ConvAbuse,test,180,1,0.0,1.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""make a smile"", ""agent"": ""Please go on."", ""user"": ""FUCK""}",en
ConvAbuse,test,181,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""That is the facts happened in last week?"", ""agent"": ""Please go on."", ""user"": ""Yeah, in last week, in the camp.""}",en
ConvAbuse,test,182,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""hi"", ""agent"": ""Please go on."", ""user"": ""because you asked me to go on""}",en
ConvAbuse,test,183,1,0.333,0.667,"{""prev_agent"": ""_"", ""prev_user"": ""I have a problem"", ""agent"": ""Can you elaborate on that?"", ""user"": ""i want to fuck you""}",en
ConvAbuse,test,184,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fuck you"", ""agent"": ""Oh, i []."", ""user"": ""no""}",en
ConvAbuse,test,185,0,1.0,0.0,"{""prev_agent"": ""If you have a connecting flight, it's easiest if you ask me about each flight separately."", ""prev_user"": ""what type of flight you have"", ""agent"": ""If you have a connecting flight, it's easiest if you ask me about each flight separately."", ""user"": ""flight""}",en
